q,ps,nma.a,nma.b,nma.c,nma.d,nma.e,nma.f,nex.a,nex.b,nex.c,nex.d,nex.e,nex.g,nex.f,nex.h,dd,dm,amfm,class
1.0,1.0,16.0,16.0,14.0,12.0,12.0,9.0,172.476114,99.221031,33.991731,2.357988,0.007021,0.004012,0.004012,0.004012,0.529646,0.099294,1.0,1
1.0,1.0,46.0,46.0,45.0,44.0,41.0,37.0,9.150569,3.513952,0.562597,0.14141,0.001521,0.0,0.0,0.0,0.486841,0.106437,0.0,1
1.0,1.0,15.0,15.0,14.0,13.0,11.0,7.0,54.572203,26.503484,4.813643,0.436569,0.001035,0.0,0.0,0.0,0.547568,0.10966,0.0,0
1.0,1.0,10.0,10.0,10.0,9.0,5.0,4.0,33.273921,8.460922,1.296987,0.117103,0.0,0.0,0.0,0.0,0.565969,0.120055,1.0,0
1.0,1.0,16.0,16.0,13.0,10.0,7.0,5.0,147.200333,41.516288,20.137318,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0.0,0
1.0,1.0,53.0,53.0,52.0,51.0,48.0,37.0,30.859527,15.454766,4.001988,0.753205,0.075008,0.0,0.0,0.0,0.512783,0.087509,0.0,0
1.0,1.0,42.0,35.0,30.0,23.0,17.0,9.0,168.777787,54.775579,18.557908,2.459469,0.19631,0.097646,0.037635,0.033566,0.535815,0.097646,1.0,1
1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,8.265705,0.983196,0.048848,0.0,0.0,0.0,0.0,0.0,0.511413,0.130954,0.0,0
1.0,1.0,49.0,47.0,47.0,44.0,40.0,31.0,28.145785,19.574321,2.341681,0.072987,0.022809,0.0,0.0,0.0,0.538285,0.109481,0.0,0
1.0,1.0,17.0,17.0,16.0,15.0,14.0,10.0,89.476597,34.50281,18.195406,2.848277,0.024414,0.0,0.0,0.0,0.493727,0.115966,0.0,0
1.0,1.0,51.0,51.0,51.0,50.0,47.0,43.0,17.525446,5.303288,0.653304,0.0,0.0,0.0,0.0,0.0,0.565561,0.099917,0.0,0
1.0,1.0,16.0,14.0,14.0,13.0,9.0,5.0,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1.0,1
1.0,1.0,45.0,44.0,43.0,42.0,39.0,30.0,29.85053,8.528505,2.111936,0.04876,0.0,0.0,0.0,0.0,0.503121,0.131044,0.0,1
1.0,1.0,35.0,35.0,34.0,33.0,31.0,26.0,13.144525,6.33682,0.650566,0.027881,0.0,0.0,0.0,0.0,0.53342,0.130113,0.0,0
1.0,1.0,59.0,58.0,58.0,57.0,53.0,42.0,25.569536,10.909402,4.679191,0.471916,0.021521,0.0,0.0,0.0,0.495732,0.132198,0.0,1
1.0,1.0,48.0,48.0,47.0,44.0,41.0,32.0,24.40673,10.569442,1.655585,0.151633,0.004642,0.0,0.0,0.0,0.526188,0.117593,0.0,0
1.0,1.0,47.0,47.0,47.0,43.0,39.0,22.0,43.506921,14.613012,4.392323,0.681379,0.04054,0.0,0.0,0.0,0.544724,0.124738,0.0,0
1.0,0.0,18.0,18.0,18.0,17.0,16.0,10.0,5.299129,1.603684,0.198566,0.0,0.0,0.0,0.0,0.0,0.52749,0.11823,1.0,0
1.0,1.0,14.0,14.0,12.0,10.0,8.0,7.0,16.424917,2.911437,2.286834,1.510384,1.00726,0.473766,0.109331,0.034419,0.480712,0.08706,0.0,1
1.0,1.0,16.0,16.0,16.0,16.0,13.0,10.0,65.345655,29.050949,14.034021,1.800817,0.257115,0.0,0.0,0.0,0.480905,0.102239,0.0,1
1.0,1.0,147.0,132.0,113.0,91.0,65.0,37.0,32.693694,10.349979,0.917888,0.043257,0.0,0.0,0.0,0.0,0.588851,0.085459,0.0,1
1.0,1.0,16.0,15.0,14.0,13.0,10.0,8.0,66.447502,30.704366,13.601814,1.533939,0.094144,0.00307,0.0,0.0,0.506241,0.101308,1.0,1
1.0,1.0,105.0,95.0,81.0,66.0,46.0,32.0,123.053484,70.57101,37.409891,19.937253,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1.0,1
1.0,1.0,42.0,42.0,41.0,40.0,39.0,32.0,14.580941,5.638233,0.736568,0.004652,0.0,0.0,0.0,0.0,0.496263,0.105445,0.0,0
1.0,1.0,15.0,15.0,14.0,14.0,11.0,9.0,120.037514,55.14125,9.176269,1.020974,0.007691,0.004807,0.004807,0.003845,0.514624,0.085562,0.0,0
1.0,1.0,19.0,18.0,12.0,10.0,10.0,7.0,142.255388,22.516716,10.064476,1.830277,0.457057,0.218281,0.143471,0.106578,0.555026,0.111702,1.0,1
1.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,219.122118,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1.0,0
1.0,1.0,90.0,79.0,77.0,72.0,63.0,41.0,28.783945,4.76224,1.49945,0.318805,0.091523,0.074744,0.050338,0.041185,0.549158,0.102201,0.0,1
1.0,1.0,26.0,25.0,25.0,25.0,25.0,17.0,6.380293,1.676361,0.02454,0.0,0.0,0.0,0.0,0.0,0.5496,0.092023,1.0,0
1.0,1.0,51.0,46.0,42.0,34.0,29.0,19.0,44.914316,20.704744,10.024051,4.828371,3.567413,2.005836,1.42717,0.694604,0.518726,0.108756,0.0,1
1.0,1.0,13.0,13.0,11.0,10.0,10.0,8.0,4.652879,0.86456,0.028768,0.0,0.0,0.0,0.0,0.0,0.521034,0.122643,0.0,1
1.0,1.0,35.0,33.0,32.0,31.0,31.0,26.0,6.193941,1.625616,0.108061,0.0,0.0,0.0,0.0,0.0,0.517101,0.08457,0.0,1
1.0,1.0,72.0,70.0,70.0,67.0,63.0,54.0,54.5364,34.240861,12.919741,2.131789,0.041926,0.0,0.0,0.0,0.550484,0.09514,0.0,0
1.0,1.0,57.0,54.0,52.0,52.0,48.0,39.0,44.10434,25.885262,11.161831,2.23482,0.154919,0.024542,0.001534,0.0,0.516035,0.115039,0.0,0
1.0,0.0,8.0,8.0,8.0,6.0,5.0,3.0,168.58819,23.991799,9.644465,1.025477,0.084072,0.001038,0.001038,0.0,0.510727,0.097566,0.0,1
1.0,1.0,31.0,30.0,30.0,29.0,28.0,21.0,23.736589,12.865507,1.036667,0.072721,0.015473,0.0,0.0,0.0,0.516223,0.120687,0.0,1
1.0,1.0,82.0,80.0,78.0,73.0,69.0,44.0,31.493032,8.16948,2.05952,0.452128,0.003118,0.003118,0.0,0.0,0.568194,0.101339,0.0,1
1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,86.59211,8.963588,2.090261,0.24433,0.003106,0.002071,0.0,0.0,0.546505,0.102494,1.0,1
1.0,1.0,27.0,26.0,26.0,25.0,23.0,16.0,17.562482,10.563063,0.414059,0.124827,0.0,0.0,0.0,0.0,0.5286,0.106559,0.0,0
1.0,1.0,62.0,62.0,62.0,57.0,52.0,38.0,55.050124,22.778672,10.414514,2.426668,0.169267,0.029237,0.0,0.0,0.494945,0.104638,0.0,0
1.0,0.0,4.0,4.0,4.0,3.0,3.0,3.0,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0.0,0.0,0.532014,0.096941,1.0,1
1.0,1.0,41.0,40.0,40.0,38.0,36.0,25.0,23.47095,7.033986,1.669545,0.062342,0.001521,0.0,0.0,0.0,0.541021,0.127725,0.0,0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,87.92905,35.215324,17.197673,1.776271,0.061394,0.0,0.0,0.0,0.494013,0.123829,0.0,1
1.0,1.0,61.0,57.0,56.0,52.0,47.0,37.0,11.42026,5.096388,0.091673,0.009323,0.0,0.0,0.0,0.0,0.523667,0.105657,0.0,1
1.0,1.0,26.0,26.0,25.0,24.0,22.0,17.0,2.411393,0.027196,0.0,0.0,0.0,0.0,0.0,0.0,0.504559,0.098208,0.0,1
1.0,1.0,60.0,58.0,58.0,53.0,47.0,32.0,18.925093,5.026597,1.542078,0.330337,0.063936,0.006089,0.004567,0.0,0.543653,0.089815,0.0,1
1.0,1.0,22.0,20.0,20.0,19.0,17.0,13.0,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0.0,1
1.0,1.0,22.0,22.0,20.0,19.0,16.0,13.0,7.666737,2.188929,0.161388,0.0,0.0,0.0,0.0,0.0,0.528319,0.159822,0.0,0
1.0,1.0,62.0,58.0,56.0,54.0,51.0,44.0,15.940036,9.944342,3.085268,0.030946,0.0,0.0,0.0,0.0,0.569273,0.117593,1.0,1
1.0,1.0,10.0,10.0,10.0,9.0,8.0,5.0,16.908632,5.947963,0.644971,0.008651,0.001922,0.001922,0.001922,0.001922,0.527185,0.09516,0.0,0
1.0,1.0,38.0,38.0,37.0,34.0,34.0,27.0,12.620319,3.332625,0.064562,0.0,0.0,0.0,0.0,0.0,0.568055,0.107603,0.0,0
1.0,1.0,20.0,19.0,17.0,17.0,12.0,7.0,47.277389,16.255006,2.564101,0.069671,0.001963,0.0,0.0,0.0,0.574094,0.097147,1.0,1
1.0,1.0,24.0,24.0,24.0,21.0,17.0,14.0,61.474413,31.674601,13.543525,0.830872,0.099421,0.025362,0.02029,0.014203,0.477519,0.120725,1.0,0
1.0,1.0,41.0,41.0,40.0,40.0,38.0,35.0,6.090116,0.834492,0.02746,0.0,0.0,0.0,0.0,0.0,0.506881,0.091535,1.0,0
1.0,0.0,21.0,21.0,19.0,17.0,11.0,9.0,186.916906,71.343434,43.848368,5.622976,0.253029,0.030831,0.0,0.0,0.574701,0.096746,1.0,1
1.0,0.0,25.0,25.0,25.0,23.0,22.0,18.0,22.480047,13.949995,0.436232,0.116119,0.0,0.0,0.0,0.0,0.551682,0.139657,1.0,0
1.0,1.0,55.0,54.0,52.0,49.0,46.0,37.0,49.592107,21.022808,10.01444,2.734836,0.510769,0.038346,0.0,0.0,0.480885,0.095098,0.0,0
1.0,1.0,35.0,33.0,32.0,31.0,31.0,26.0,6.193941,1.625616,0.108061,0.0,0.0,0.0,0.0,0.0,0.517101,0.08457,0.0,1
1.0,1.0,12.0,12.0,11.0,10.0,9.0,9.0,149.40152,25.546812,10.556415,0.35611,0.007163,0.0,0.0,0.0,0.542723,0.11154,1.0,1
1.0,1.0,80.0,75.0,69.0,62.0,57.0,40.0,32.993047,9.871923,2.518051,0.597789,0.195696,0.140656,0.10855,0.082559,0.519216,0.099377,0.0,1
1.0,1.0,26.0,26.0,26.0,25.0,23.0,12.0,60.86373,31.334414,8.615861,2.649828,0.603659,0.376307,0.097997,0.065658,0.545879,0.117596,1.0,1
1.0,1.0,53.0,53.0,53.0,48.0,48.0,36.0,28.651695,13.860624,3.579937,0.954853,0.205919,0.167786,0.149482,0.125077,0.522383,0.111349,0.0,0
1.0,1.0,53.0,45.0,40.0,32.0,28.0,13.0,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0.0,1
1.0,1.0,22.0,22.0,22.0,20.0,18.0,12.0,187.942208,101.992471,36.215757,6.536449,0.176525,0.006018,0.0,0.0,0.474259,0.081242,1.0,0
1.0,1.0,27.0,26.0,25.0,22.0,16.0,14.0,75.744359,21.878147,5.127609,0.747557,0.067385,0.023164,0.014741,0.00737,0.557738,0.114766,1.0,1
1.0,1.0,81.0,72.0,68.0,58.0,55.0,36.0,37.869355,13.204527,4.375919,0.492867,0.024567,0.004606,0.0,0.0,0.555577,0.128974,0.0,1
1.0,1.0,14.0,14.0,14.0,13.0,11.0,11.0,111.106623,27.774893,10.628492,1.38396,0.128928,0.049355,0.010072,0.007051,0.496427,0.096696,0.0,0
1.0,1.0,9.0,9.0,9.0,9.0,6.0,4.0,93.2487,35.40649,14.203166,0.885067,0.008611,0.003827,0.003827,0.003827,0.507358,0.111949,1.0,0
1.0,1.0,21.0,21.0,18.0,18.0,16.0,11.0,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0.0,1
1.0,1.0,25.0,25.0,25.0,24.0,22.0,14.0,162.177733,20.755493,12.980815,3.141617,0.33189,0.008246,0.0,0.0,0.485196,0.109256,1.0,0
1.0,0.0,16.0,15.0,14.0,14.0,12.0,9.0,62.799716,30.871443,7.276637,1.75752,0.18966,0.012644,0.0,0.0,0.537268,0.122226,1.0,0
1.0,1.0,49.0,45.0,45.0,41.0,39.0,31.0,33.109097,15.416024,1.973338,0.183784,0.0,0.0,0.0,0.0,0.52644,0.087219,0.0,1
1.0,1.0,17.0,17.0,14.0,14.0,10.0,9.0,40.096656,22.946881,4.927334,0.25917,0.014514,0.0,0.0,0.0,0.537899,0.094338,1.0,0
1.0,1.0,49.0,45.0,43.0,42.0,38.0,34.0,128.096941,81.061108,47.879553,11.474921,1.442954,0.135826,0.011186,0.001598,0.516496,0.099073,0.0,1
0.0,1.0,32.0,31.0,31.0,29.0,27.0,24.0,1.362503,0.050126,0.0,0.0,0.0,0.0,0.0,0.0,0.534504,0.091137,1.0,0
1.0,1.0,68.0,68.0,63.0,59.0,54.0,39.0,49.202238,28.095693,13.009211,2.423481,0.273569,0.009274,0.0,0.0,0.522219,0.112828,0.0,0
1.0,1.0,33.0,33.0,25.0,24.0,18.0,13.0,161.52881,15.548195,9.495251,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1.0,1
1.0,0.0,25.0,25.0,24.0,22.0,21.0,14.0,12.545788,7.01903,0.104076,0.003061,0.0,0.0,0.0,0.0,0.533689,0.079588,0.0,1
1.0,1.0,49.0,47.0,46.0,44.0,43.0,37.0,44.458331,15.119368,5.057838,0.194287,0.0,0.0,0.0,0.0,0.502472,0.082811,0.0,1
1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,145.210992,74.20834,35.536604,4.212897,0.182014,0.025564,0.00409,0.00409,0.524631,0.106345,1.0,0
1.0,1.0,10.0,10.0,9.0,9.0,9.0,6.0,72.938941,20.285362,9.793215,0.916265,0.040814,0.0,0.0,0.0,0.528929,0.108156,1.0,0
1.0,0.0,14.0,13.0,13.0,12.0,10.0,8.0,90.996455,11.515006,4.491292,0.148244,0.004089,0.0,0.0,0.0,0.511026,0.121663,1.0,1
1.0,1.0,64.0,63.0,62.0,57.0,55.0,29.0,36.206197,7.875242,3.117922,0.173133,0.0,0.0,0.0,0.0,0.568353,0.087332,0.0,0
1.0,1.0,36.0,36.0,35.0,33.0,27.0,19.0,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.003837,0.003837,0.478831,0.099766,0.0,0
1.0,1.0,35.0,35.0,34.0,30.0,27.0,21.0,20.224045,10.671793,0.937143,0.083337,0.0,0.0,0.0,0.0,0.528512,0.100633,0.0,1
1.0,1.0,77.0,74.0,72.0,69.0,64.0,51.0,39.947551,18.662912,6.914089,2.175708,0.419601,0.107231,0.023311,0.006216,0.5458,0.099461,0.0,1
1.0,1.0,15.0,15.0,14.0,13.0,12.0,11.0,35.933865,13.703305,2.400188,0.307743,0.017497,0.0,0.0,0.0,0.515003,0.119392,0.0,0
1.0,1.0,28.0,26.0,22.0,17.0,13.0,11.0,138.630709,69.677656,22.844942,2.438363,0.102125,0.005836,0.005836,0.005836,0.47998,0.094344,1.0,1
1.0,1.0,50.0,50.0,50.0,50.0,47.0,43.0,13.294051,2.737373,0.851867,0.064699,0.0,0.0,0.0,0.0,0.482103,0.100129,1.0,1
1.0,1.0,36.0,36.0,35.0,33.0,31.0,21.0,11.10225,5.69315,0.315949,0.0,0.0,0.0,0.0,0.0,0.519717,0.110886,0.0,1
1.0,1.0,76.0,72.0,71.0,70.0,69.0,63.0,16.588252,7.145854,3.803847,0.909444,0.197705,0.049031,0.007908,0.0,0.550922,0.094898,0.0,1
1.0,1.0,53.0,53.0,52.0,52.0,52.0,40.0,21.371186,11.70869,3.246648,0.525102,0.049567,0.0,0.0,0.0,0.540771,0.108428,0.0,0
1.0,1.0,50.0,50.0,49.0,49.0,48.0,39.0,20.601354,11.965448,1.695515,0.016909,0.0,0.0,0.0,0.0,0.537795,0.127586,0.0,0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,38.597451,19.369536,6.920093,0.368827,0.0,0.0,0.0,0.0,0.571082,0.111056,0.0,0
1.0,1.0,75.0,74.0,71.0,66.0,61.0,48.0,31.127971,18.109875,3.208707,0.29781,0.013745,0.0,0.0,0.0,0.482665,0.116069,0.0,0
1.0,1.0,35.0,34.0,33.0,33.0,33.0,26.0,2.579859,0.001552,0.0,0.0,0.0,0.0,0.0,0.0,0.537551,0.124181,0.0,0
1.0,1.0,26.0,25.0,24.0,23.0,19.0,10.0,61.058821,23.548738,14.693934,0.684534,0.043151,0.007846,0.003923,0.003923,0.578574,0.077476,0.0,0
1.0,1.0,24.0,24.0,24.0,24.0,23.0,14.0,53.477413,13.113306,3.147481,0.286321,0.036945,0.005131,0.0,0.0,0.535365,0.10365,1.0,0
1.0,1.0,24.0,24.0,20.0,18.0,18.0,17.0,24.694044,5.27285,1.311188,0.095217,0.0,0.0,0.0,0.0,0.533387,0.138924,0.0,1
1.0,1.0,77.0,71.0,69.0,61.0,39.0,25.0,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1.0,1
1.0,1.0,9.0,9.0,9.0,8.0,8.0,8.0,12.17193,1.169275,0.092337,0.012636,0.005832,0.005832,0.005832,0.005832,0.504977,0.101084,1.0,1
1.0,1.0,23.0,23.0,22.0,14.0,9.0,5.0,28.872984,11.024912,3.104465,1.083752,0.553848,0.357086,0.142626,0.014575,0.523488,0.09786,0.0,1
1.0,1.0,46.0,43.0,42.0,41.0,37.0,35.0,58.822238,42.069728,18.810185,0.655759,0.082736,0.0,0.0,0.0,0.553114,0.119508,0.0,1
1.0,1.0,39.0,37.0,37.0,34.0,32.0,24.0,65.545948,41.339872,11.255333,0.740667,0.054691,0.0,0.0,0.0,0.468615,0.109381,0.0,0
1.0,1.0,56.0,56.0,55.0,53.0,42.0,28.0,53.586887,21.60942,11.923178,4.328319,0.928482,0.22829,0.0,0.0,0.472707,0.116443,0.0,0
1.0,1.0,27.0,27.0,26.0,23.0,18.0,12.0,148.549839,55.618727,27.445364,5.742994,0.271292,0.030252,0.000976,0.0,0.514295,0.107346,0.0,1
1.0,1.0,79.0,79.0,75.0,72.0,67.0,44.0,26.921892,9.965169,2.359398,0.396069,0.044867,0.006189,0.0,0.0,0.53427,0.123772,0.0,1
1.0,1.0,14.0,14.0,13.0,11.0,10.0,9.0,42.21873,14.659851,1.738361,0.2129,0.001953,0.000977,0.0,0.0,0.573369,0.077152,0.0,1
1.0,0.0,100.0,89.0,72.0,65.0,48.0,24.0,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1.0,1
1.0,1.0,44.0,43.0,43.0,43.0,39.0,30.0,15.701175,8.789505,1.364715,0.17001,0.0,0.0,0.0,0.0,0.485962,0.092733,0.0,0
1.0,1.0,8.0,8.0,7.0,6.0,6.0,5.0,159.043311,44.49486,24.861507,4.774551,0.001019,0.0,0.0,0.0,0.502323,0.113146,1.0,1
1.0,1.0,20.0,20.0,19.0,18.0,17.0,13.0,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1.0,1
0.0,1.0,14.0,13.0,13.0,9.0,6.0,5.0,0.349274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567809,0.175413,1.0,0
1.0,1.0,68.0,61.0,50.0,43.0,34.0,19.0,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1.0,1
1.0,1.0,17.0,15.0,13.0,10.0,9.0,5.0,92.212028,35.178966,14.283589,1.009878,0.0,0.0,0.0,0.0,0.492307,0.116642,0.0,1
1.0,1.0,52.0,52.0,50.0,46.0,45.0,36.0,26.32368,13.212722,2.773472,0.326559,0.047085,0.02734,0.010632,0.004557,0.500931,0.145812,0.0,0
1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,46.16348,15.653599,1.685996,0.195177,0.020763,0.003115,0.002076,0.0,0.538452,0.132886,0.0,0
1.0,1.0,69.0,66.0,59.0,43.0,31.0,19.0,161.899703,23.385648,12.578529,1.674972,0.181709,0.0,0.0,0.0,0.512019,0.125877,1.0,1
1.0,1.0,54.0,54.0,53.0,49.0,46.0,33.0,82.549069,45.667887,29.856414,3.206726,0.049028,0.0,0.0,0.0,0.479593,0.124102,0.0,0
1.0,1.0,9.0,8.0,7.0,7.0,6.0,3.0,201.313182,28.886935,11.563983,0.360191,0.005116,0.001023,0.0,0.0,0.526042,0.118699,1.0,1
1.0,1.0,84.0,80.0,70.0,60.0,55.0,39.0,10.444347,1.210556,0.116549,0.03108,0.004662,0.001554,0.0,0.0,0.499176,0.096347,0.0,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.710838,26.152137,3.533734,0.467823,0.19423,0.15977,0.005221,0.005221,0.490024,0.136796,0.0,0
1.0,1.0,15.0,15.0,13.0,11.0,8.0,5.0,172.065338,29.88842,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1.0,1
1.0,1.0,43.0,43.0,43.0,41.0,39.0,22.0,47.749076,26.63222,4.384047,0.436208,0.0,0.0,0.0,0.0,0.508396,0.117682,0.0,0
1.0,1.0,10.0,10.0,10.0,10.0,8.0,5.0,46.834688,14.499263,1.650394,0.011712,0.001952,0.001952,0.001952,0.001952,0.540532,0.096623,0.0,1
1.0,1.0,64.0,63.0,60.0,57.0,54.0,46.0,8.482082,3.428348,1.467007,0.356753,0.14878,0.059192,0.035195,0.0,0.513141,0.121584,0.0,1
1.0,1.0,44.0,44.0,43.0,41.0,37.0,24.0,17.214795,4.240082,0.811118,0.143139,0.0,0.0,0.0,0.0,0.529672,0.128825,0.0,0
1.0,1.0,35.0,35.0,34.0,33.0,32.0,25.0,12.291589,4.522698,0.154728,0.0,0.0,0.0,0.0,0.0,0.547669,0.099026,0.0,1
1.0,1.0,17.0,16.0,16.0,16.0,14.0,12.0,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1.0,0
1.0,1.0,76.0,75.0,68.0,57.0,57.0,41.0,14.117808,6.911382,0.756721,0.226252,0.064207,0.001529,0.0,0.0,0.54633,0.114655,0.0,1
1.0,1.0,151.0,131.0,120.0,105.0,84.0,57.0,45.003816,21.600797,13.209197,5.526918,3.618145,1.756558,0.715409,0.136993,0.502597,0.114161,0.0,1
1.0,1.0,11.0,11.0,11.0,11.0,9.0,8.0,25.106994,7.530863,3.331612,0.420954,0.081309,0.058666,0.0,0.0,0.481566,0.10704,1.0,0
1.0,1.0,16.0,15.0,15.0,14.0,13.0,9.0,63.916326,32.425614,2.854533,0.070338,0.002931,0.001954,0.001954,0.001954,0.527709,0.122114,0.0,0
1.0,1.0,8.0,8.0,7.0,7.0,7.0,4.0,17.995589,0.723297,0.118323,0.013359,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0.0,1
1.0,1.0,89.0,82.0,75.0,63.0,50.0,26.0,101.760123,44.161169,14.393255,6.712149,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1.0,1
1.0,1.0,64.0,63.0,62.0,60.0,57.0,54.0,36.052177,13.940611,2.904294,0.031145,0.0,0.0,0.0,0.0,0.552828,0.146383,0.0,1
1.0,1.0,29.0,28.0,27.0,27.0,25.0,16.0,7.543326,2.145502,0.349761,0.0,0.0,0.0,0.0,0.0,0.507455,0.134756,1.0,1
