variance,skewness,curtosis,entropy,class
2.5698,-4.4076,5.9856,0.078002,0
4.4682,2.2907,0.9576600000000001,0.8305799999999999,0
0.1848,6.5079,2.0133,-0.8724200000000001,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.3147,3.6668,-0.6969,-1.2474,1
2.108,6.7955,-0.1708,0.4905,0
-2.1234,1.1815,-0.55552,-0.81165,1
3.5438,1.2395,1.9969999999999999,2.1547,0
-1.2528,10.2036,2.1787,-5.6038,0
0.20215999999999998,1.9182,-3.2828,-0.61768,1
-1.7781,0.8546,7.1303,0.027572000000000003,0
-2.3797,-1.4402,1.1273,0.16076,1
-3.3553,0.35591,2.6473,-0.37846,1
2.7161,-4.2006,4.1914,0.16981,0
1.6472,0.48213,4.7449,1.225,0
0.47368000000000005,3.3605,-4.5064,-4.0431,1
3.8969,7.4163,-1.8245,0.14007,0
2.5068,1.1588,3.9249,0.12585,0
2.3718,7.4908,0.015989,-1.7414,0
3.4667,-4.0724,4.2882,1.5418,0
2.9736,8.7944,-3.6359,-1.3754,0
3.7982,10.423,-4.1602,-4.9728,0
-3.6817,3.2239,-0.69347,-3.4004,1
5.3063,5.2684,-2.8904,-0.5271600000000001,0
-0.55355,-7.9233,6.7156,0.7439399999999999,1
-2.6286,0.18002,1.7956,0.97282,1
-2.4725,-0.40145,1.4855,1.1189,1
-6.651,6.7934,0.68604,-7.5887,1
0.50225,0.65388,-1.1793,0.39998,1
1.1317,3.9647,3.3979,0.84351,0
3.931,1.8541,-0.023425,1.2314,0
-7.0364,9.2931,0.16594,-4.5396,1
-5.1661,8.0433,0.044265,-4.4983,1
0.17346,7.8695,0.26876,-3.7883,0
-4.6765,-5.6636,10.969000000000001,-0.33449,1
0.6549699999999999,5.1815,1.0673,-0.42113,0
-5.3857,9.1214,-0.41928999999999994,-5.9181,1
5.807,5.0097,-2.2384,0.43878,0
1.8592,3.2074,-0.15966,-0.26208000000000004,0
5.2868,3.2569999999999997,-1.3721,1.1668,0
0.87603,6.8141,0.84198,-0.17156,0
-4.4018,-12.9371,15.6559,-1.6806,1
2.1526,-6.1665,8.0831,-0.34355,0
-2.0962,-7.1059,6.6188,-0.33708,1
0.27331,4.8773,-4.9194,-5.8198,1
3.6702,2.9942,0.85141,0.30688000000000004,0
-1.2846,3.2715,-1.7671,-3.2608,1
-2.41,3.7433,-0.40215,-1.2953,1
-2.3142,2.0838,-0.46813,-1.6767,1
1.3562,3.2136,4.3465,0.78662,0
0.58982,7.4266,1.2353,-2.9595,0
4.2899,9.1814,-4.6067,-4.3263,0
3.0864,-2.5845,2.2309,0.30946999999999997,0
1.4276,8.3847,-2.0995,-1.9677,0
-3.5985,-13.6593,17.6052,-2.4927,1
1.8993,7.6625,0.15394000000000002,-3.1108,0
1.0135,8.4551,-1.672,-2.0815,0
-4.1479,7.1225,-0.08340399999999999,-6.4172,1
3.5257,1.2829,1.9276,1.7991,0
2.0466,2.03,2.1761,-0.083634,0
-2.258,-9.3263,9.3727,-0.85949,1
5.7867,7.8902,-2.6196,-0.48708,0
2.888,0.44696,4.5907,-0.24398000000000003,0
-4.211,-12.4736,14.9704,-1.3884,1
-1.0292,-6.3879,5.5255,0.79955,1
3.9414,-3.2902,3.1674,1.0866,0
-0.60975,-4.002,1.8471,0.6017,1
1.742,-4.809,8.2142,-2.0659,0
-4.9462,3.5716,0.82742,-1.4957,1
-2.565,-5.7899,6.0122,0.046968,1
0.040498,8.5234,1.4461,-3.9306,0
-3.9933,2.6218,0.62863,-1.1595,1
1.9429,6.3961,0.092248,0.58102,0
-2.9915,-6.6258,8.6521,1.8198,1
1.0194,1.1029,-2.3,0.59395,1
-1.1497,1.2954,7.7010000000000005,0.62627,0
-0.81479,-5.7381,4.3919,0.3211,1
4.0127,10.1477,-3.9366,-4.0728,0
0.16358,-3.3584,1.3749,1.3569,1
1.1432,-3.7413,5.5777,-0.63578,0
-0.16735,7.6274,1.2061,-3.6241,0
3.8384,6.1851,-2.0439,-0.033204000000000004,0
-1.4454,-8.4385,8.8483,0.9689399999999999,1
4.0713,10.4023,-4.1722,-4.7582,0
-6.2815,6.6651,0.52581,-7.0107,1
4.3846,-4.8794,3.3662,-0.029324,0
2.6719,3.0646,0.37158,0.58619,0
-1.8969,-6.7893,5.2761,-0.32544,1
3.359,9.8022,-3.8209,-3.7133,0
-0.41965,2.9094,-1.7859,-2.2069,1
4.7072,8.2957,-2.5605,-1.4905,0
-1.3389,1.5519999999999998,7.0806,1.031,0
-2.9098,-10.0712,8.4156,-1.9948,1
-0.56877,1.4174,-1.4252,-1.1246,1
3.0009,5.8126,-2.2306,-0.6655300000000001,0
-2.6479,10.1374,-1.331,-5.4707,0
2.8209,7.3108,-0.81857,-1.8784,0
-0.006891899999999999,9.2931,-0.41243,-1.9638,0
3.4359,0.6621600000000001,2.1041,1.8922,0
0.8887200000000001,5.3449,2.045,-0.19355,0
3.9771,11.1513,-3.9272,-4.3444,0
-1.6988,-7.1163,5.7902,0.16723,1
-2.0066,-6.718999999999999,9.0162,0.099985,1
-1.8782,-6.5865,4.8486,-0.021566,1
-3.8858,-12.8461,12.7957,-3.1353,1
2.877,-4.0599,3.6259,-0.32544,0
-6.1632,8.7096,-0.21620999999999999,-3.6345,1
4.1542,7.2756,-2.4766,-1.2099,0
0.030219,-1.0512,1.4024,0.77369,1
0.66191,9.6594,-0.28819,-1.6638,0
-3.8953,4.0392,-0.3019,-2.1836,1
-0.16682,5.8974,0.49838999999999994,-0.70044,0
-3.5681,-8.213,10.083,0.96765,1
0.93584,8.8855,-1.6831,-1.6599,0
0.2346,-4.5152,2.1195,1.4448,1
-1.4781,0.14277,-1.1622,-0.48578999999999994,1
-2.0149,3.6874,-1.9385,-3.8918,1
0.74054,0.36625,2.1992,0.48403,0
-2.3983,12.606,2.9464,-5.7888,0
-5.3012,7.3915,0.029699,-7.3987,1
4.7926,1.7071,-0.051701,1.4926,0
4.3848,-3.0729,3.0423,1.2741,0
-0.69572,8.6165,1.8419,-4.3289,0
3.9772,0.33521,2.2566,2.1625,0
-2.5899,-0.3911,0.93452,0.42972,1
1.9818,9.2621,-3.5210000000000004,-1.8719999999999999,0
1.6988,2.9094,2.9044,0.11033,0
1.1558,6.4003,1.5506,0.6961,0
-3.73,-12.9723,12.9817,-2.6839999999999997,1
-0.071503,3.7412,-4.5415,-4.2526,1
-3.2305,-7.2135,11.6433,-0.9461299999999999,1
0.3798,0.7098,0.7572,-0.4444,0
4.2188,6.8162,-1.2804,0.76076,0
-2.3361,11.9604,3.0835,-5.4435,0
-1.3612,10.694,1.7022,-2.9026,0
3.3577,-4.3062,6.0241,0.18274,0
3.946,6.8514,-1.5443,-0.5582,0
-2.799,1.9679,-0.42357,-2.1125,1
0.90407,3.3708,-4.4987,-3.6965,1
2.1059,7.6046,-0.47755,-1.8461,0
-2.5961,-9.349,9.7942,-0.28018000000000004,1
-3.2854,4.0372,-0.45356,-1.8228,1
-2.4554,-9.0407,8.862,-0.8698299999999999,1
-0.8940899999999999,3.1991,-1.8219,-2.9452,1
-0.21888000000000002,-2.2038,-0.0954,0.56421,1
4.8851,1.5995,-0.00029081,1.6401,0
-1.6952,1.0657,8.8294,0.94955,0
-2.7769,-5.6967,5.9179,0.37671,1
-3.5180000000000002,2.8763,0.1548,-1.2086,1
-1.7015,-0.010356,-0.9933700000000001,-0.53104,1
-0.97325,-6.4168,5.6026,1.0323,1
0.8829799999999999,0.66009,6.0096,-0.43277,0
3.9121,2.9735,0.9285200000000001,0.60558,0
3.2294,7.7391,-0.37816,-2.5405,0
-3.5895,-6.572,10.5251,-0.16380999999999998,1
1.1472,3.5985,1.9387,-0.43406000000000006,0
2.4012,1.6223,3.0312,0.7167899999999999,0
1.518,5.6946,0.094818,-0.026737999999999998,0
-2.3409999999999997,12.3784,0.70403,-7.5836,0
1.9409999999999998,0.46351000000000003,4.6472,1.0879,0
-4.3667,6.0692,0.57208,-5.4668,1
-6.3679,8.0102,0.4247,-3.2207,1
3.4246,-0.14693,0.80342,0.29136,0
-1.2792,2.1376,-0.47584,-1.3974,1
3.9663,10.1684,-4.1131,-4.6056,0
-2.9883,0.31245,0.45041000000000003,0.068951,1
-1.749,-6.332000000000001,6.0987,0.14265999999999998,1
-2.9786,2.3445,0.52667,-0.40173000000000003,1
3.6181,-3.7454,2.8273,-0.71208,0
3.1557,2.8908,0.5969300000000001,0.79825,0
-0.2951,9.0489,-0.52725,-2.0789,0
-3.8053,2.4273,0.6809,-1.0871,1
-0.77288,-7.4473,6.492000000000001,0.36119,1
-0.89569,3.0025,-3.6067,-3.4457,1
0.64215,3.1287,4.2933,0.6469600000000001,0
3.2303,7.8384,-3.5348,-1.2151,0
-0.49281,3.0605,-1.8356,-2.8339999999999996,1
1.1518,1.3864,5.2727,-0.43536,0
-2.3299,-9.9532,8.4756,-1.8733,1
1.4896,3.4288,-4.0309,-1.4259,1
-2.2677,3.2964,-2.2563,-2.4642,1
-3.1158,-8.6289,10.4403,0.9715299999999999,1
0.44125,2.9487,4.3225,0.7155,0
5.591,10.4643,-4.3839,-4.3379,0
1.7496,-0.1759,5.1827,1.2922,0
3.2697,-4.3414,3.6884,-0.29829,0
-4.4996,3.4288,0.56265,-1.1672,1
-3.3793,-13.7731,17.9274,-2.0323,1
2.805,0.5773199999999999,1.3424,1.2133,0
-1.4377,-1.432,2.1144,0.42067,1
0.11685999999999999,3.735,-4.4379,-4.3741,1
-2.4835,-7.4494,6.8964,-0.64484,1
-2.6406,-4.4159,5.983,-0.13924,1
-1.4106,-7.108,5.6454,0.31335,1
2.3729,10.4726,-3.0087,-3.2013,0
-1.6637,3.2881,-2.2701,-2.2224,1
4.0102,10.6568,-4.1388,-5.0646,0
-0.49081,2.8452,-3.6436,-3.1004,1
0.52855,0.9642700000000001,4.0243,-1.0483,0
-0.7351,1.7361,-1.4938,-1.1582,1
-2.1652,3.0211,-2.4132,-2.4241,1
-1.8584,7.886,-1.6643,-1.8384,0
0.77765,5.9781,1.1941,-0.3526,0
-2.0897,10.8265,2.3603,-3.4198,0
3.2585,-4.4614,3.8024,-0.15087,0
4.3398,-5.3036,3.8803,-0.70432,0
-3.3884,-8.215,10.3315,0.98187,1
0.6005,0.99945,-2.2126,0.097399,1
-3.38,-0.7077,2.5325,0.71808,1
4.6562,7.6398,-2.4243,-1.2384,0
-2.8267,-9.0407,9.0694,-0.9823299999999999,1
5.8782,5.9409,-2.8544,-0.60863,0
1.8205,6.7562,0.0099913,0.39481,0
0.67886,4.1199,-4.569,-4.1414,1
0.91315,3.3377,-4.0557,-1.6741,1
0.5734,9.1938,-0.9094,-1.8719999999999999,0
-2.5724,-0.9560200000000001,2.7073,-0.16639,1
0.87256,9.2931,-0.7843,-2.1978,0
1.9321,6.0423,0.26019000000000003,-2.053,0
-1.5222,10.8409,2.7827,-4.0974,0
0.11032,1.9741,-3.3668,-0.65259,1
3.0632,-3.3315,5.1305,0.8267,0
3.1896,5.7526,-0.18537,-0.30086999999999997,0
0.81583,4.84,-5.2613,-6.0823,1
-0.9171799999999999,9.9884,1.1804,-5.2263,0
-3.5637,-8.3827,12.392999999999999,-1.2823,1
0.017269999999999997,8.693,1.3989,-3.9668,0
-1.8387,-6.301,5.6506,0.19567,1
2.7744,6.8576,-1.0671,0.075416,0
-1.4217,11.6542,-0.057699,-7.1025,0
-0.539,-5.167000000000001,3.4399,0.052141,1
2.0139,6.1416,0.37929,0.56938,0
2.8033,9.0862,-3.3668,-1.0224,0
-4.8392,6.6755,-0.24278000000000002,-6.5775,1
-2.7908,-5.7133,5.952999999999999,0.45946000000000004,1
3.9899,-2.7066,2.3946,0.8629100000000001,0
1.8373,6.1292,0.8402700000000001,0.55257,0
5.1731,3.9606,-1.983,0.40774,0
5.7227,5.8312,-2.4097,-0.24527,0
-1.7101,-8.7903,7.9735,-0.45475,1
-4.0025,-13.4979,17.6772,-3.3202,1
3.4769,-0.15314,2.53,2.4495,0
0.3798,0.7098,0.7572,-0.4444,0
2.2596,-0.033118,4.7355,-0.2776,0
3.8197,8.9951,-4.383,-4.0327,0
1.7331,3.9544,-4.7412,-2.5017,1
-4.5046,-5.8126,10.8867,-0.52846,1
3.577,2.4004,1.8908,0.73231,0
-1.7104,-4.7780000000000005,6.2109,0.3974,1
1.9476,-4.7738,8.527000000000001,-1.8668,0
-0.96511,9.4111,1.7305,-4.8629,0
3.3756,-4.0951,4.367,1.0698,0
-3.4917,-12.1736,14.3689,-0.61639,1
-1.5621,-2.2121,4.2591,0.27971999999999997,1
0.76163,5.8209,1.1959,-0.64613,0
3.0934,-2.9177,2.2232,0.22283000000000003,0
2.9856,7.2673,-0.409,-2.2431,0
-2.2214,-0.23798000000000002,0.56008,0.05602000000000001,1
3.966,3.9213,0.7057399999999999,0.33662,0
-1.0744,-6.3113,5.355,0.80472,1
5.0691,0.21313000000000001,0.20278,1.2095,0
-1.8483,0.31038000000000004,0.77344,1.4189,1
4.6160000000000005,10.1788,-4.2185,-4.4245,0
3.5862,-3.0957,2.8093,0.24481,0
3.3004,7.0811,-1.3258,0.22283000000000003,0
2.0051,-6.8638,8.132,-0.2401,0
-2.9146,4.0537,-0.45698999999999995,-4.0327,1
-5.8818,7.6584,0.5558,-2.9155,1
0.26637,0.73252,-0.67891,0.03533,1
-1.2667,2.8183,-2.426,-1.8862,1
-0.77995,3.2322,-3.282,-3.1004,1
0.7712399999999999,9.0862,-1.2281,-1.4996,0
3.8584,0.78425,1.1033,1.7008,0
-0.88728,2.8080000000000003,-3.1432,-1.2035,1
2.0193,0.8235600000000001,4.6369,1.4202,0
3.5127,2.9073,1.0579,0.40774,0
3.8417,10.0215,-4.2699,-4.9159,0
4.2772,2.4955,0.48553999999999997,0.36119,0
-1.4572,9.1214,1.7425,-5.1241,0
-3.8552,3.5219,-0.38415,-3.8608,1
3.5156,10.1891,-4.2759,-4.978,0
-5.2943,-5.1463,10.3332,-1.1181,1
-1.4233,-0.9891200000000001,2.3586,0.39481,1
1.296,4.2855,-4.8457,-2.9013,1
3.9362,10.1622,-3.8235,-4.0172,0
-2.5912,-0.10554000000000001,1.2798,1.0414,1
5.1776,8.2316,-3.2511,-1.5694,0
5.438,9.4669,-4.9417,-3.9202,0
-3.3203,-0.026910000000000003,2.9618,-0.44958000000000004,1
-0.53966,7.3273,0.46583,-1.4543,0
2.1464,6.0795,-0.5778,-2.2302,0
1.7257,-4.4697,8.2219,-1.8073,0
-1.7713,-10.7665,10.2184,-1.0043,1
4.7181,10.0153,-3.9486,-3.8582,0
0.52374,3.6439999999999997,-4.0746,-1.9909,1
-3.6227,3.9958,-0.35845,-3.9047,1
0.8329200000000001,7.5404,0.65005,-0.9254399999999999,0
3.4626,-4.449,3.5427,0.15429,0
3.5152,6.8224,-0.67377,-0.46898,0
0.66365,-0.045533,-0.18794,0.23446999999999998,1
-3.6053,-5.974,10.0916,-0.8284600000000001,1
3.8846,-3.0336,2.5334,0.20214000000000001,0
4.988,7.2052,-3.2846,-1.1608,0
4.0932,5.4132,-1.8219,0.23576,0
-0.12195999999999999,8.8068,0.9456600000000001,-4.2267,0
1.9358,8.1654,-0.023425,-2.2586,0
1.2262,0.89599,5.7568,-0.11596,0
-2.6649,-12.812999999999999,12.6689,-1.9082,1
3.3951,1.1484,2.1401,2.0862,0
1.4884,3.6274,3.3080000000000003,0.48921000000000003,0
-1.5449,-10.1498,9.6152,-1.2332,1
-2.5346,-0.7739199999999999,3.3602,0.0017100000000000001,1
2.4226,-4.5752,5.947,0.21506999999999998,0
-0.78689,9.5663,-3.7867,-7.5034,0
-3.9698,3.6812,-0.6000800000000001,-4.0133,1
1.9105,8.871,-2.3386,-0.7560399999999999,0
0.74521,3.6357,-4.4044,-4.1414,1
-0.51003,-0.23590999999999998,0.020273,0.76334,1
2.9499,2.2493,1.3458,-0.037083,0
2.614,8.0081,-3.7258,-1.3069,0
0.4339,5.5395,2.033,-0.40431999999999996,0
-5.6370000000000005,8.1261,0.13080999999999998,-5.0142,1
3.7731,7.2073,-1.6814,-0.94742,0
-3.0866,-6.6362,10.5405,-0.8918200000000001,1
-3.6012,-6.5389,10.5234,-0.48967,1
0.88444,6.5906,0.55837,-0.44182,0
5.8519,5.3905,-2.4037,-0.061652,0
-3.9934,5.8333,0.54723,-4.9379,1
-0.28015,3.0729,-3.3857,-2.9155,1
2.6213,5.7919,0.06568600000000001,-1.5759,0
-1.2568,-1.4733,2.8718,0.44653000000000004,1
-1.5951,-6.572,4.7689,-0.9435399999999999,1
2.5678,3.5136,0.61406,-0.40691,0
-4.244,-13.0634,17.1116,-2.8017,1
-2.4604,12.7302,0.91738,-7.6418,0
-5.872999999999999,9.1752,-0.27448,-6.0422,1
